subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
kite,2,dump.gb.2,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p050.rep_0.denoised_.extxyz,0.08009699479765926,0.2293253876163247,0.03358378779646512,0.02598150209712294,0.23487680177760922,0.03782636500403982,0.054115492700536325,-0.005551414161284518,-0.004242577207574698,67.56245079761443,-2.420758651707752,-12.632813288622712
kite,2,dump.gb.2,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p050.rep_1.denoised_.extxyz,0.07997885393314719,0.22833549713942888,0.03399178320328602,0.02597313645699349,0.23348219014948693,0.037453478077312446,0.054005717476153695,-0.0051466930100580455,-0.003461694874026429,67.52499544604134,-2.254004775663642,-10.183916663988912
kite,2,dump.gb.2,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p050.rep_2.denoised_.extxyz,0.08025418047370234,0.21802904182060315,0.03380934827495191,0.02491323129962771,0.23504128959044926,0.037448228834571474,0.05534094917407463,-0.01701224776984611,-0.003638880559619563,68.95709213828273,-7.802743904109797,-10.762942042025324
kite,2,dump.gb.2,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p050.rep_3.denoised_.extxyz,0.0796921279078465,0.21169815525690583,0.033924943469392364,0.025445399848139358,0.23046317108508482,0.03693877927528068,0.054246728059707136,-0.018765015828178994,-0.003013835805888314,68.07037217331725,-8.86404314926918,-8.883834422914944
kite,2,dump.gb.2,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.2.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.2.sigma_0p050.rep_4.denoised_.extxyz,0.07915541327854288,0.2082091262990475,0.03329493753034003,0.02612879638336673,0.23768819753043247,0.03786702705312801,0.05302661689517615,-0.029479071231384962,-0.004572089522787981,66.99051233372865,-14.158395338081691,-13.732086202659673
kite,3,dump.gb.3,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p010.rep_0.denoised_.extxyz,0.015946714978312983,0.04368495150915914,0.006813417824581839,0.026087751446102186,0.2318924404027467,0.03886033425231486,-0.010141036467789202,-0.18820748889358757,-0.032046916427733024,-63.59326345006281,-430.8291125243148,-470.35008350893037
kite,3,dump.gb.3,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p010.rep_1.denoised_.extxyz,0.016051475018622995,0.046063140018298136,0.006896824400052821,0.025778996741593386,0.2307569681565576,0.0387131472379098,-0.009727521722970391,-0.18469382813825946,-0.03181632283785698,-60.602042564215914,-400.95796349291777,-461.3184415368515
kite,3,dump.gb.3,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p010.rep_2.denoised_.extxyz,0.015950935984452637,0.04544189432537062,0.006671502919487456,0.025625649030379394,0.2330396517989369,0.03870905157081429,-0.009674713045926757,-0.18759775747356627,-0.03203754865132684,-60.652948863669764,-412.8299672771976,-480.21486369653195
kite,3,dump.gb.3,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p010.rep_3.denoised_.extxyz,0.016156322672682914,0.04595285950877732,0.006863986130548427,0.025482980695815047,0.2315242434584946,0.03875251812952815,-0.009326658023132133,-0.18557138394971728,-0.03188853199897972,-57.72760430751753,-403.8298942294807,-464.5774538654532
kite,3,dump.gb.3,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p010.rep_4.denoised_.extxyz,0.01595471403093048,0.04466514701305308,0.0067291567724625505,0.02582035333879055,0.2295354784389571,0.03851584358714466,-0.00986563930786007,-0.18487033142590403,-0.03178668681468211,-61.835262535788026,-413.9028835433519,-472.3725109921863
kite,3,dump.gb.3,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p020.rep_0.denoised_.extxyz,0.032211677790979505,0.09174552193751812,0.013381006923232894,0.0260401465543507,0.2321396613466056,0.03866232629134542,0.006171531236628804,-0.1403941394090875,-0.025281319368112523,19.1592976828952,-153.025604350151,-188.93435683242646
kite,3,dump.gb.3,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p020.rep_1.denoised_.extxyz,0.031912786257214526,0.09699847361793927,0.013326420141068163,0.02647653537188246,0.23055292969046604,0.03916238769283963,0.005436250885332065,-0.13355445607252675,-0.02583596755177147,17.034710919680638,-137.68717289158113,-193.87027632539147
kite,3,dump.gb.3,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p020.rep_2.denoised_.extxyz,0.03178893287610974,0.08820779350841614,0.013527905153966024,0.02587990228450303,0.23138631056143733,0.03822813722649698,0.005909030591606711,-0.1431785170530212,-0.02470023207253096,18.58832636702791,-162.31957671558825,-182.58726529650087
kite,3,dump.gb.3,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p020.rep_3.denoised_.extxyz,0.03181141203621351,0.09403368972644546,0.013422366368173382,0.026035747019078723,0.23019107812574952,0.038150904186483876,0.005775665017134786,-0.13615738839930405,-0.024728537818310494,18.15595299749624,-144.7963903101124,-184.2338164524095
kite,3,dump.gb.3,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p020.rep_4.denoised_.extxyz,0.03167771426418282,0.09348345443463067,0.01344422933100294,0.026263963702549152,0.23364761306770138,0.039186901841286564,0.005413750561633665,-0.1401641586330707,-0.025742672510283622,17.090092159063555,-149.934723187922,-191.47748730319537
kite,3,dump.gb.3,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p030.rep_0.denoised_.extxyz,0.04789676498748835,0.13229932117145657,0.020440707454638666,0.0258437811838023,0.23290193019598368,0.038172923475486564,0.02205298380368605,-0.10060260902452711,-0.0177322160208479,46.04274173724834,-76.04166683073807,-86.74952205151723
kite,3,dump.gb.3,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p030.rep_1.denoised_.extxyz,0.04766169746915092,0.139409937753418,0.020184524204351982,0.027720404632097066,0.2344011718185817,0.03894726425777674,0.019941292837053856,-0.09499123406516369,-0.018762740053424758,41.839241772622294,-68.13806504467414,-92.9560680423635
kite,3,dump.gb.3,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p030.rep_2.denoised_.extxyz,0.04776835274616758,0.1324040787295755,0.02024751109197712,0.02597519622915682,0.23350488013388626,0.03878128607938349,0.021793156517010758,-0.10110080140431077,-0.01853377498740637,45.62258328817756,-76.35776962037619,-91.53606536237533
kite,3,dump.gb.3,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p030.rep_3.denoised_.extxyz,0.04770541923239276,0.14621538052090916,0.01980605488946847,0.025765595964517385,0.23299777004133687,0.03837234557720669,0.021939823267875372,-0.08678238952042772,-0.018566290687738216,45.99021163821546,-59.3524355722739,-93.74047881494322
kite,3,dump.gb.3,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p030.rep_4.denoised_.extxyz,0.048211787910049854,0.1528914103916037,0.020339576212446753,0.02651152184970023,0.23700585772460472,0.03874739107291197,0.021700266060349624,-0.08411444733300102,-0.018407814860465214,45.01029105337567,-55.01580966357566,-90.50245033719335
kite,3,dump.gb.3,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p050.rep_0.denoised_.extxyz,0.07977291861919879,0.2116019141423798,0.03314051794377692,0.025676847466358427,0.24061822641132397,0.03736017305855111,0.05409607115284036,-0.02901631226894416,-0.004219655114774193,67.81257610878131,-13.712688935989522,-12.732616677665877
kite,3,dump.gb.3,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p050.rep_1.denoised_.extxyz,0.08019656678999727,0.2149728400485375,0.03298972631892996,0.026727988156372832,0.23967290676150965,0.03670856615960365,0.05346857863362444,-0.024700066712972146,-0.003718839840673685,66.67190476325159,-11.48985458227898,-11.27272110329622
kite,3,dump.gb.3,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p050.rep_2.denoised_.extxyz,0.07917055951160094,0.2062659475131856,0.03406524975775773,0.025080601220997367,0.23268456086395276,0.03596481199299112,0.054089958290603576,-0.026418613350767145,-0.0018995622352333888,68.32079831730596,-12.808034321359965,-5.576246317703274
kite,3,dump.gb.3,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p050.rep_3.denoised_.extxyz,0.07918423491275997,0.21586589426765831,0.03317316212612045,0.026012078991661136,0.23969418165654585,0.03695054642924839,0.053172155921098835,-0.023828287388887537,-0.003777384303127934,67.14992697685399,-11.038467873642958,-11.386868362945817
kite,3,dump.gb.3,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.3.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.3.sigma_0p050.rep_4.denoised_.extxyz,0.07972621323402389,0.21644746924831215,0.0339284440641486,0.025718774155191984,0.23546730036795122,0.03748035931879595,0.054007439078831904,-0.019019831119639063,-0.0035519152546473545,67.74113166556835,-8.78727350598828,-10.468842154776501
kite,4,dump.gb.4,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p010.rep_0.denoised_.extxyz,0.016131042496560624,0.04230344021163993,0.0066928206373452846,0.02571348675748275,0.22699813344314382,0.03832312683773324,-0.009582444260922127,-0.1846946932315039,-0.03163030620038796,-59.40375064392302,-436.59497267242233,-472.6005359219392
kite,4,dump.gb.4,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p010.rep_1.denoised_.extxyz,0.015858603033895583,0.04396585494348354,0.006756485224548403,0.025814570287143176,0.2267037211684602,0.03795958507377778,-0.009955967253247593,-0.18273786622497665,-0.031203099849229376,-62.77959812707388,-415.63587574921337,-461.82443699956383
kite,4,dump.gb.4,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p010.rep_2.denoised_.extxyz,0.015882809319785914,0.040731098627101496,0.006739830420037833,0.026001676671446976,0.23003660680937207,0.03882282498960053,-0.010118867351661062,-0.18930550818227057,-0.0320829945695627,-63.70955633809406,-464.7689715305426,-476.0207983004802
kite,4,dump.gb.4,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p010.rep_3.denoised_.extxyz,0.015909036104954827,0.04757158389499903,0.006807072289397852,0.02525709331661809,0.22680020592928407,0.0383215840461764,-0.009348057211663263,-0.17922862203428505,-0.03151451175677855,-58.75941917531908,-376.7556330053717,-462.96719671778743
kite,4,dump.gb.4,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p010.rep_4.denoised_.extxyz,0.015874016191211343,0.05405516276845217,0.006737611458588308,0.025636695587356793,0.22505385569653943,0.03764820282023655,-0.00976267939614545,-0.17099869292808728,-0.030910591361648244,-61.501004399570675,-316.34109337635005,-458.7766978199238
kite,4,dump.gb.4,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p020.rep_0.denoised_.extxyz,0.031956237394230466,0.09032875315064305,0.013274946832945863,0.026447869925327484,0.23070587800488096,0.03775236012174863,0.0055083674689029825,-0.14037712485423792,-0.02447741328880277,17.23722164455284,-155.4069108206644,-184.38803256111385
kite,4,dump.gb.4,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p020.rep_1.denoised_.extxyz,0.03179618162409267,0.0878767439533618,0.013490332394385978,0.02611964752344454,0.2301979416745738,0.03840817550060322,0.005676534100648133,-0.142321197721212,-0.024917843106217245,17.852879845002825,-161.95547458693406,-184.7088891344652
kite,4,dump.gb.4,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p020.rep_2.denoised_.extxyz,0.03172762668363782,0.09566064116185057,0.013348463902046583,0.02643809601712339,0.23082034684322192,0.03880437915312721,0.005289530666514431,-0.13515970568137137,-0.02545591525108063,16.671687167960414,-141.29082142852397,-190.70295606955747
kite,4,dump.gb.4,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p020.rep_3.denoised_.extxyz,0.03183176022318526,0.09068596572130946,0.013322304757885806,0.02617747224856784,0.23057468745239393,0.03906411949854134,0.005654287974617422,-0.13988872173108446,-0.025741814740655535,17.763038974197272,-154.25619677578547,-193.223433996421
kite,4,dump.gb.4,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p020.rep_4.denoised_.extxyz,0.03191546332372872,0.08761962417231552,0.01326873472217505,0.02609817448872289,0.23472276182609503,0.03795335537562529,0.005817288835005832,-0.14710313765377953,-0.02468462065345024,18.227179646427864,-167.88834583960536,-186.03597984513675
kite,4,dump.gb.4,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p030.rep_0.denoised_.extxyz,0.04790242296007656,0.12435267914885119,0.019940753565612063,0.025099894476302342,0.23293503594250053,0.03737488799804906,0.022802528483774218,-0.10858235679364935,-0.017434134432437,47.602035710758486,-87.31806788310155,-87.42966696355076
kite,4,dump.gb.4,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p030.rep_1.denoised_.extxyz,0.04808355629431767,0.1372048467729415,0.020624352617808768,0.02638513147437234,0.23143652179255816,0.03815627564428163,0.021698424819945328,-0.09423167501961666,-0.017531923026472863,45.12649748103088,-68.67955268049636,-85.00593134416425
kite,4,dump.gb.4,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p030.rep_2.denoised_.extxyz,0.04758945369691608,0.13497927895023423,0.019973421865957106,0.0260840128122783,0.2330391648574449,0.03850965182364565,0.021505440884637777,-0.09805988590721068,-0.018536229957688544,45.189509889312696,-72.64810322728466,-92.8044782816202
kite,4,dump.gb.4,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p030.rep_3.denoised_.extxyz,0.04796957194942699,0.13572450944876893,0.020166321855128982,0.025036802821107432,0.24160257661837917,0.03733230239809128,0.02293276912831956,-0.10587806716961023,-0.017165980542962297,47.806907996796284,-78.00954123881019,-85.1220201000432
kite,4,dump.gb.4,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p030.rep_4.denoised_.extxyz,0.04757007483046136,0.12639967310112812,0.019679382317310756,0.02660330962541292,0.23081985411838477,0.03888560196718333,0.020966765205048442,-0.10442018101725664,-0.019206219649872576,44.07553547009018,-82.61111635448104,-97.59564268934413
kite,4,dump.gb.4,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p050.rep_0.denoised_.extxyz,0.08001015339886751,0.23528303393882943,0.03353609997196102,0.02715956657169685,0.22856515464547728,0.03701830791577474,0.052850586827170656,0.006717879293352158,-0.0034822079438137227,66.05485001847119,2.855233197604346,-10.38346124541953
kite,4,dump.gb.4,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p050.rep_1.denoised_.extxyz,0.07926562526868337,0.22771650114308079,0.03355761163028325,0.027746544047781412,0.22922122578820378,0.03742626765030255,0.05151908122090196,-0.0015047246451229956,-0.003868656020019297,64.99548959119402,-0.6607885847400817,-11.528400956068404
kite,4,dump.gb.4,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p050.rep_2.denoised_.extxyz,0.08000702441978284,0.2113794426918401,0.03325852114921882,0.026336528519451837,0.23272858957845022,0.037133274089341556,0.053670495900331,-0.021349146886610104,-0.0038747529401227387,67.08222970364616,-10.099916346990277,-11.650406591255637
kite,4,dump.gb.4,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p050.rep_3.denoised_.extxyz,0.08000172037296759,0.2248745583684975,0.033838764059075585,0.02531227335960531,0.22739459189332983,0.03735940564177886,0.05468944701336227,-0.0025200335248323213,-0.0035206415827032725,68.36033870071839,-1.1206396771229195,-10.40416717512776
kite,4,dump.gb.4,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.4.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.4.sigma_0p050.rep_4.denoised_.extxyz,0.07979579720463537,0.2638033441790122,0.0338932839806118,0.025103749511658342,0.22616025791792696,0.035910959675079575,0.054692047692977024,0.03764308626108523,-0.0020176756944677715,68.54001038766481,14.269374172732743,-5.953025076065086
kite,5,dump.gb.5,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.5.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.5.sigma_0p010.rep_0.denoised_.extxyz,0.015937744772356297,0.047108168257430375,0.0066703854989764565,0.025342004520132678,0.22385485677487693,0.03771269142144131,-0.00940425974777638,-0.17674668851744657,-0.031042305922464854,-59.00621375295131,-375.19329461418465,-465.37499110400995
kite,5,dump.gb.5,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/kite/dump.gb.5.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/kite/dump.gb.5.sigma_0p010.rep_1.denoised_.extxyz,0.01602571068732847,0.04609124724238921,0.006801017819719344,0.02537459216331129,0.22723438006809685,0.037103162101307575,-0.009348881475982819,-0.18114313282570765,-0.03030214428158823,-58.336766826665475,-393.009830853772,-445.5530787425389
